temp,temp_C,hum,windspeed,atemp,atemp_C,yr,workingday,holiday,casual
0.326,7.322,0.533,0.179,0.330,5.780,1,0,0,1201
0.722,25.934,0.396,0.103,0.652,27.032,0,1,0,1246
0.285,5.395,0.408,0.223,0.277,2.282,0,0,0,639
0.634,21.798,0.845,0.050,0.573,21.818,0,0,0,1544
0.639,22.033,0.590,0.177,0.600,23.600,1,1,0,1563
0.718,25.746,0.424,0.165,0.652,27.032,0,1,0,812
0.564,18.508,0.797,0.138,0.538,19.508,1,1,0,667
0.596,20.012,0.865,0.213,0.550,20.300,1,0,0,1264
0.632,21.704,0.810,0.234,0.590,22.940,0,1,0,836
0.169,-0.057,0.686,0.122,0.191,-3.394,0,1,0,43
0.389,10.283,0.000,0.262,0.386,9.476,0,1,0,46
0.782,28.754,0.595,0.153,0.734,32.444,1,1,0,1259
0.766,28.002,0.642,0.216,0.723,31.718,1,1,0,1328
0.573,18.931,0.790,0.213,0.550,20.300,1,1,0,342
0.291,5.677,0.735,0.169,0.294,3.404,1,0,1,440
0.254,3.938,0.882,0.351,0.228,-0.952,0,0,0,57
0.752,27.344,0.660,0.129,0.707,30.662,1,1,0,983
0.732,26.404,0.657,0.136,0.680,28.880,0,1,0,467
0.265,4.455,0.562,0.194,0.262,1.292,1,1,0,163
0.595,19.965,0.900,0.096,0.551,20.366,0,1,0,539
0.458,13.526,0.401,0.348,0.453,13.898,1,1,0,1014
0.436,12.492,0.925,0.190,0.436,12.776,1,1,0,329
0.514,16.158,0.631,0.188,0.503,17.198,1,1,0,780
0.282,5.254,0.590,0.141,0.301,3.866,0,1,0,155
0.806,29.882,0.481,0.165,0.730,32.180,0,0,0,1524
0.588,19.636,0.636,0.073,0.559,20.894,1,1,0,795
0.619,21.093,0.690,0.164,0.586,22.676,1,1,0,1045
0.426,12.022,0.676,0.172,0.417,11.522,1,0,0,2347
0.428,12.116,0.858,0.221,0.428,12.248,0,1,0,107
0.582,19.354,0.811,0.192,0.552,20.432,0,0,0,1710
0.684,24.148,0.772,0.211,0.646,26.636,0,1,0,435
0.650,22.550,0.898,0.124,0.579,22.214,0,1,0,417
0.399,10.753,0.188,0.507,0.391,9.806,0,0,0,532
0.224,2.528,0.731,0.290,0.211,-2.074,1,0,0,192
0.678,23.866,0.600,0.122,0.622,25.052,0,1,0,673
0.651,22.597,0.713,0.142,0.604,23.864,0,1,0,701
0.617,20.999,0.697,0.343,0.582,22.412,0,1,0,603
0.550,17.850,0.800,0.124,0.530,18.980,1,1,0,875
0.434,12.398,0.504,0.312,0.428,12.248,1,1,0,1208
0.272,4.784,0.738,0.045,0.304,4.064,0,1,0,120
0.733,26.451,0.708,0.172,0.694,29.804,0,1,0,661
0.522,16.534,0.517,0.265,0.512,17.792,0,1,0,579
0.370,9.390,0.693,0.192,0.376,8.816,1,0,0,686
0.530,16.910,0.689,0.200,0.508,17.528,0,1,0,449
0.649,22.503,0.848,0.111,0.589,22.874,0,1,0,684
0.292,5.724,0.742,0.208,0.298,3.668,0,1,0,78
0.541,17.427,0.613,0.210,0.526,18.716,1,1,0,968
0.280,5.160,0.508,0.229,0.273,2.018,1,0,1,502
0.540,17.380,0.525,0.231,0.527,18.782,0,1,0,884
0.377,9.719,0.948,0.343,0.366,8.156,0,0,0,114
0.769,28.143,0.652,0.290,0.731,32.246,1,0,0,1707
0.182,0.554,0.578,0.196,0.186,-3.724,0,1,0,74
0.428,12.116,0.574,0.221,0.424,11.984,0,1,0,676
0.294,5.818,0.644,0.161,0.295,3.470,1,1,0,467
0.545,17.615,0.729,0.162,0.533,19.178,1,1,0,982
0.607,20.529,0.508,0.225,0.574,21.884,1,0,0,2846
0.549,17.803,0.690,0.152,0.530,18.980,0,1,0,691
0.511,16.017,0.684,0.022,0.504,17.264,0,1,0,949
0.660,23.020,0.754,0.154,0.608,24.128,0,0,0,1750
0.377,9.719,0.490,0.130,0.378,8.948,1,0,0,1120
0.510,15.970,0.457,0.240,0.497,16.802,0,1,0,878
0.666,23.302,0.844,0.209,0.613,24.458,1,1,0,747
0.381,9.907,0.623,0.235,0.376,8.816,1,1,0,449
0.607,20.529,0.863,0.078,0.564,21.224,0,0,0,1776
0.600,20.200,0.456,0.084,0.567,21.422,1,0,0,3410
0.707,25.229,0.562,0.305,0.648,26.768,0,0,0,1415
0.336,7.792,0.836,0.227,0.324,5.384,0,1,0,172
0.564,18.508,0.523,0.137,0.551,20.366,1,1,0,1521
0.658,22.926,0.723,0.118,0.608,24.128,1,1,0,891
0.612,20.764,0.576,0.225,0.585,22.610,1,0,0,2172
0.340,7.980,0.703,0.106,0.356,7.496,0,1,0,362
0.751,27.297,0.655,0.211,0.706,30.596,1,1,0,1140
0.634,21.798,0.940,0.193,0.555,20.630,0,1,0,153
0.217,2.199,0.862,0.147,0.232,-0.688,0,1,0,9
0.678,23.866,0.603,0.178,0.618,24.788,1,0,0,2827
0.637,21.939,0.555,0.160,0.608,24.128,0,1,0,729
0.816,30.352,0.519,0.169,0.751,33.566,1,0,0,1421
0.417,11.599,0.963,0.119,0.422,11.852,0,1,0,69
0.589,19.683,0.897,0.142,0.552,20.432,0,1,0,290
0.343,8.121,0.491,0.271,0.324,5.384,1,0,0,1029
0.522,16.534,0.640,0.279,0.508,17.528,1,0,0,2080
0.348,8.356,0.823,0.124,0.359,7.694,1,0,0,892
0.582,19.354,0.686,0.296,0.557,20.762,1,1,0,738
0.266,4.502,0.314,0.291,0.254,0.764,0,1,0,140
0.782,28.754,0.447,0.195,0.702,30.332,1,1,0,904
0.262,4.314,0.610,0.203,0.256,0.896,0,1,0,214
0.648,22.456,0.570,0.254,0.624,25.184,1,1,0,1180
0.380,9.860,0.813,0.189,0.374,8.684,0,1,0,190
0.692,24.524,0.733,0.206,0.638,26.108,1,0,0,2247
0.602,20.294,0.627,0.121,0.572,21.752,0,0,0,2258
0.422,11.834,0.629,0.093,0.425,12.050,0,0,0,1499
0.598,20.106,0.487,0.285,0.578,22.148,1,1,0,1071
0.528,16.816,0.632,0.075,0.519,18.254,0,0,0,1401
0.830,31.010,0.551,0.169,0.795,36.470,0,0,0,1050
0.277,5.019,0.637,0.173,0.281,2.546,0,1,0,260
0.275,4.925,0.681,0.155,0.280,2.480,0,0,0,303
0.661,23.067,0.696,0.154,0.616,24.656,0,1,0,740
0.395,10.565,0.759,0.057,0.401,10.466,0,1,0,373
0.059,-5.227,0.400,0.172,0.079,-10.786,0,0,0,93
0.438,12.586,0.539,0.235,0.433,12.578,1,1,0,1060
0.344,8.168,0.805,0.179,0.348,6.968,1,1,0,65
0.233,2.951,0.929,0.161,0.243,0.038,0,0,0,100
0.484,14.748,0.481,0.292,0.471,15.086,1,1,0,674
0.331,7.557,0.776,0.084,0.349,7.034,0,0,0,634
0.655,22.785,0.717,0.173,0.607,24.062,1,1,0,1059
0.472,14.184,0.379,0.368,0.467,14.822,0,0,0,1424
0.323,7.181,0.290,0.187,0.316,4.856,1,1,0,531
0.698,24.806,0.674,0.104,0.649,26.834,0,0,0,1914
0.503,15.641,0.743,0.142,0.490,16.340,0,1,0,253
0.595,19.965,0.614,0.242,0.564,21.224,0,1,0,613
0.343,8.121,0.635,0.206,0.352,7.232,1,1,0,349
0.502,15.594,0.739,0.275,0.493,16.538,0,1,0,257
0.628,21.516,0.735,0.163,0.591,23.006,1,1,0,1069
0.658,22.926,0.794,0.067,0.599,23.534,1,1,0,728
0.685,24.195,0.723,0.139,0.633,25.778,0,1,0,797
0.384,10.048,0.905,0.158,0.390,9.740,1,0,0,441
0.494,15.218,0.621,0.135,0.480,15.680,0,1,0,639
0.442,12.774,0.408,0.155,0.432,12.512,1,1,0,1252
0.530,16.910,0.587,0.307,0.525,18.650,0,1,0,595
0.221,2.387,0.490,0.067,0.253,0.698,0,0,0,377
0.327,7.369,0.557,0.374,0.302,3.932,1,1,0,221
0.469,14.043,0.590,0.164,0.461,14.426,0,1,0,742
0.621,21.187,0.530,0.254,0.584,22.544,1,0,0,2704
0.627,21.469,0.472,0.168,0.588,22.808,0,1,0,769
0.709,25.323,0.758,0.225,0.670,28.220,0,1,0,692
0.441,12.727,0.458,0.282,0.431,12.446,0,0,0,1004
0.211,1.917,0.585,0.128,0.229,-0.886,0,1,0,88
0.632,21.704,0.504,0.167,0.595,23.270,1,0,0,2963
0.719,25.793,0.519,0.142,0.655,27.230,1,1,0,1338
0.253,3.891,0.590,0.155,0.255,0.830,1,1,0,644
0.312,6.664,0.525,0.220,0.306,4.196,0,1,0,182
0.558,18.226,0.580,0.150,0.533,19.178,1,1,0,1005
0.416,11.552,0.708,0.141,0.420,11.720,1,0,0,781
0.648,22.456,0.652,0.139,0.617,24.722,0,0,0,1685
0.425,11.975,0.741,0.343,0.415,11.390,1,1,0,269
0.724,26.028,0.450,0.165,0.654,27.164,1,1,0,1383
0.408,11.176,0.702,0.137,0.406,10.796,0,1,0,318
0.768,28.096,0.707,0.114,0.747,33.302,0,1,0,644
0.673,23.631,0.605,0.253,0.631,25.646,0,1,0,949
0.649,22.503,0.468,0.175,0.598,23.468,1,1,0,1488
0.165,-0.245,0.470,0.301,0.151,-6.034,0,1,0,38
0.725,26.075,0.655,0.155,0.678,28.748,0,0,0,1729
0.721,25.887,0.667,0.152,0.665,27.890,1,1,0,954
0.593,19.871,0.520,0.229,0.573,21.818,1,1,0,1242
0.463,13.761,0.569,0.168,0.457,14.162,1,1,0,347
0.246,3.562,0.515,0.133,0.259,1.094,1,0,0,408
0.637,21.939,0.698,0.123,0.596,23.336,1,1,0,991
0.808,29.976,0.568,0.150,0.758,34.028,0,1,0,563
0.312,6.664,0.637,0.134,0.319,5.054,0,1,0,491
0.319,6.993,0.509,0.141,0.334,6.044,1,1,0,135
0.712,25.464,0.655,0.233,0.662,27.692,0,1,0,639
0.332,7.604,0.474,0.208,0.326,5.516,0,0,0,1047
0.378,9.766,0.480,0.182,0.379,9.014,0,0,0,1651
0.353,8.591,0.614,0.103,0.365,8.090,1,1,0,615
0.292,5.724,0.421,0.121,0.302,3.932,0,1,0,316
0.278,5.066,0.405,0.377,0.249,0.434,1,0,0,532
0.612,20.764,0.795,0.147,0.576,22.016,1,1,0,625
0.362,9.014,0.477,0.223,0.360,7.760,1,0,0,1658
0.319,6.993,0.624,0.177,0.321,5.186,0,0,0,885
0.318,6.946,0.825,0.213,0.310,4.460,1,1,0,87
0.257,4.079,0.723,0.134,0.266,1.556,1,1,0,109
0.390,10.330,0.417,0.262,0.381,9.146,1,1,0,324
0.793,29.271,0.577,0.137,0.746,33.236,1,1,0,799
0.435,12.445,0.463,0.182,0.431,12.446,1,1,0,834
0.232,2.904,0.484,0.188,0.234,-0.556,0,0,0,251
0.283,5.301,0.622,0.154,0.296,3.536,1,1,0,206
0.669,23.443,0.717,0.185,0.633,25.778,0,0,0,1935
0.564,18.508,0.480,0.123,0.545,19.970,1,0,0,2622
0.197,1.259,0.499,0.169,0.209,-2.206,0,1,0,148
0.248,3.656,0.574,0.119,0.264,1.424,0,1,0,254
0.384,10.048,0.527,0.271,0.380,9.080,0,0,0,982
0.288,5.536,0.350,0.226,0.278,2.348,1,0,0,968
0.467,13.949,0.489,0.208,0.460,14.360,1,1,0,838
0.309,6.523,0.647,0.188,0.319,5.054,1,1,0,173
0.538,17.286,0.664,0.231,0.527,18.782,1,1,0,1008
0.447,13.009,0.671,0.226,0.442,13.172,0,0,1,642
0.289,5.583,0.552,0.200,0.282,2.612,1,1,0,373
0.680,23.960,0.493,0.195,0.631,25.646,1,1,0,1100
0.354,8.638,0.496,0.147,0.361,7.826,1,1,0,199
0.300,6.100,0.686,0.259,0.283,2.678,0,1,0,307
0.288,5.536,0.594,0.206,0.295,3.470,1,1,0,163
0.274,4.878,0.848,0.131,0.283,2.678,1,1,0,92
0.400,10.800,0.758,0.062,0.409,10.994,0,1,0,305
0.742,26.874,0.753,0.201,0.715,31.190,0,0,0,1298
0.340,7.980,0.580,0.053,0.350,7.100,1,0,1,955
0.567,18.649,0.809,0.143,0.546,20.036,0,1,0,667
0.743,26.921,0.757,0.091,0.721,31.586,0,1,0,568
0.410,11.270,0.616,0.220,0.414,11.324,0,0,0,665
0.748,27.156,0.578,0.183,0.690,29.540,0,0,0,1743
0.435,12.445,0.374,0.220,0.431,12.446,1,1,0,1192
0.423,11.881,0.757,0.047,0.426,12.116,0,1,0,227
0.681,24.007,0.476,0.241,0.635,25.910,0,1,0,888
0.707,25.229,0.620,0.170,0.654,27.164,1,1,0,1198
0.512,16.064,0.863,0.180,0.494,16.604,0,1,0,692
0.692,24.524,0.470,0.277,0.638,26.108,0,1,0,833
0.728,26.216,0.703,0.239,0.694,29.804,0,1,0,746
0.744,26.968,0.634,0.144,0.693,29.738,0,1,0,732
0.321,7.087,0.764,0.131,0.322,5.252,1,1,0,349
0.764,27.908,0.588,0.169,0.689,29.474,1,1,0,1433
0.772,28.284,0.541,0.200,0.697,30.002,0,1,0,750
0.438,12.586,0.603,0.162,0.434,12.644,0,1,0,571
0.552,17.944,0.537,0.215,0.540,19.640,1,1,0,788
0.357,8.779,0.553,0.212,0.358,7.628,0,0,0,1275
0.633,21.751,0.672,0.104,0.594,23.204,1,1,0,1379
0.268,4.596,0.918,0.218,0.258,1.028,0,1,0,179
0.190,0.930,0.522,0.231,0.191,-3.394,1,0,1,217
0.728,26.216,0.498,0.262,0.655,27.230,0,1,0,848
0.344,8.168,0.806,0.160,0.364,8.024,0,0,0,331
0.318,6.946,0.423,0.252,0.316,4.856,0,1,0,218
0.681,24.007,0.770,0.171,0.638,26.108,0,1,0,774
0.752,27.344,0.654,0.129,0.710,30.860,1,1,0,1233
0.258,4.126,0.561,0.243,0.249,0.434,0,0,0,275
0.512,16.064,0.542,0.164,0.503,17.198,0,1,0,669
0.521,16.487,0.922,0.135,0.501,17.066,0,0,0,902
0.454,13.338,0.555,0.191,0.444,13.304,1,1,0,516
0.708,25.276,0.415,0.126,0.654,27.164,0,1,0,1051
0.781,28.707,0.492,0.126,0.703,30.398,1,1,0,1052
0.412,11.364,0.819,0.251,0.417,11.522,0,1,0,209
0.506,15.782,0.666,0.158,0.489,16.274,0,1,0,409
0.783,28.801,0.491,0.206,0.707,30.662,0,1,0,801
0.498,15.406,0.757,0.177,0.484,15.944,1,1,0,475
0.222,2.434,0.411,0.167,0.228,-0.952,1,1,0,94
0.709,25.323,0.742,0.206,0.665,27.890,0,0,0,2521
0.728,26.216,0.620,0.191,0.666,27.956,1,1,0,935
0.631,21.657,0.373,0.348,0.595,23.270,1,1,0,1077
0.479,14.513,0.590,0.228,0.474,15.284,0,1,0,894
0.367,9.249,0.491,0.268,0.358,7.628,1,1,0,253
0.727,26.169,0.538,0.134,0.664,27.824,1,0,0,2224
0.173,0.131,0.831,0.223,0.175,-4.450,1,0,0,67
0.727,26.169,0.687,0.169,0.677,28.682,1,1,0,1128
0.686,24.242,0.730,0.211,0.646,26.636,0,0,0,1504
0.195,1.165,0.688,0.114,0.220,-1.480,0,1,0,15
0.778,28.566,0.574,0.183,0.724,31.784,1,1,0,964
0.722,25.934,0.685,0.295,0.673,28.418,1,1,0,880
0.373,9.531,0.549,0.167,0.372,8.552,0,0,1,560
0.200,1.400,0.590,0.160,0.212,-2.008,0,1,0,108
0.562,18.414,0.867,0.153,0.536,19.376,0,0,0,1582
0.386,10.142,0.827,0.062,0.394,10.004,0,1,0,233
0.720,25.840,0.743,0.150,0.686,29.276,0,1,0,784
0.467,13.949,0.397,0.100,0.461,14.426,1,1,0,1348
0.422,11.834,0.741,0.100,0.422,11.852,0,0,0,1619
0.530,16.910,0.720,0.236,0.515,17.990,1,0,0,2643
0.266,4.502,0.688,0.176,0.265,1.490,1,0,0,318
0.713,25.511,0.704,0.165,0.663,27.758,1,1,0,968
0.563,18.461,0.815,0.135,0.538,19.508,1,1,0,753
0.677,23.819,0.818,0.223,0.624,25.184,0,0,0,1338
0.649,22.503,0.674,0.073,0.601,23.666,1,1,0,1081
0.478,14.466,0.695,0.398,0.468,14.888,1,0,0,998
0.562,18.414,0.740,0.150,0.547,20.102,1,0,0,2135
0.622,21.234,0.757,0.153,0.585,22.610,1,0,0,2496
0.297,5.959,0.506,0.211,0.290,3.140,1,1,0,198
0.500,15.500,0.276,0.233,0.492,16.472,1,0,0,2230
0.322,7.134,0.767,0.303,0.301,3.866,1,1,0,195
0.150,-0.950,0.441,0.366,0.126,-7.684,1,1,0,89
0.282,5.254,0.643,0.131,0.294,3.404,1,1,0,429
0.460,13.620,0.888,0.231,0.450,13.700,0,0,0,1462
0.414,11.458,0.621,0.161,0.413,11.258,1,0,0,956
0.615,20.905,0.627,0.106,0.580,22.280,1,1,0,1516
0.178,0.366,0.457,0.353,0.158,-5.572,0,1,0,75
0.262,4.314,0.551,0.341,0.238,-0.292,0,1,0,244
0.484,14.748,0.720,0.149,0.473,15.218,0,1,0,404
0.520,16.440,0.541,0.160,0.513,17.858,0,0,0,1612
0.492,15.124,0.718,0.190,0.479,15.614,0,0,0,1434
0.313,6.711,0.535,0.047,0.339,6.374,1,1,0,337
0.650,22.550,0.691,0.134,0.608,24.128,1,1,0,751
0.462,13.714,0.950,0.233,0.456,14.096,0,1,0,126
0.726,26.122,0.755,0.236,0.687,29.342,1,1,0,867
0.550,17.850,0.870,0.201,0.527,18.782,0,1,0,536
0.349,8.403,0.470,0.295,0.337,6.242,1,1,0,482
0.165,-0.245,0.536,0.267,0.162,-5.308,0,0,0,68
0.291,5.677,0.696,0.083,0.318,4.988,0,1,0,261
0.366,9.202,0.582,0.157,0.370,8.420,1,1,0,466
0.348,8.356,0.735,0.092,0.362,7.892,0,0,0,952
0.598,20.106,0.811,0.233,0.566,21.356,1,1,0,630
0.747,27.109,0.590,0.126,0.696,29.936,0,1,0,1031
0.386,10.142,0.595,0.062,0.396,10.136,0,1,0,216
0.326,7.322,0.403,0.335,0.303,3.998,1,0,0,710
0.620,21.140,0.354,0.253,0.587,22.742,0,1,0,898
0.296,5.912,0.697,0.250,0.289,3.074,0,1,0,100
0.181,0.507,0.604,0.187,0.186,-3.724,0,1,0,42
0.399,10.753,0.673,0.187,0.399,10.334,1,1,0,190
0.393,10.471,0.495,0.146,0.391,9.806,1,0,0,2252
0.596,20.012,0.717,0.324,0.565,21.290,0,1,0,855
0.458,13.526,0.587,0.117,0.450,13.700,1,0,0,2229
0.702,24.994,0.615,0.072,0.647,26.702,1,1,0,1325
