PID,SalePrice
535355020,206452.3015314365
528480170,272060.829937928
528188060,190592.7768069898
527161010,176068.5945811436
528228455,199449.32093771934
528292080,245505.18561565602
528106060,305980.0163231318
921205030,302522.16255558154
905452120,127875.75735662406
527212040,318247.9493099088
531379030,180472.13972519813
903236200,112550.00590477153
906394040,233483.30451649777
908225290,132655.88044828884
903225140,126499.6594277152
528104070,408103.4496834352
533254130,163065.00117599958
528344020,294507.64896428736
534476150,178291.5183025553
907227290,115115.40439744639
528280180,202923.34508716082
528118060,325473.6523373777
909250040,166601.46917903598
903234100,163604.38183041636
527356040,200487.55133330656
527354050,174512.30766209858
906225210,150611.56606050974
923230190,113907.62367457709
903226060,155769.0286988431
909455030,189189.9193795542
905452040,143736.10768903777
916384050,239842.55386192066
907410020,184733.48255849228
535152280,135135.20780075117
909451180,138231.68801695824
923228230,100076.3269389973
527210050,309025.90049885854
528365070,263619.3228988023
907420040,164888.1422993744
908275240,102042.1197695686
527163010,168432.55767816372
903225090,150526.61057170207
908152060,138525.8833715991
534202020,123022.93695025389
535403280,139529.56982451593
911204090,113779.15996535523
527302060,178559.98526112898
534275060,105238.7824795144
535101110,159569.85965784235
905107320,144754.38410893444
923228310,97576.69187407922
528190010,206031.95845799154
533212100,156518.5694642478
528429100,272202.8070303387
909282030,289860.1502656965
534478230,135768.35384393996
528477080,215715.90811145166
528221050,191036.22997905262
535402180,108018.23368147104
534479240,137734.6066585623
527216070,355534.4919946357
907194160,212241.67058957097
916455120,241861.05335186003
903430130,71921.76460054856
534252060,156760.21103462428
533251130,166361.24640555738
902207140,109026.0627046646
533208140,196483.564997752
528480180,264899.3373825981
916403010,181724.84152152468
916386140,251624.5324715193
905106170,107979.85348167531
923276180,117141.11635597619
908154205,557608.253393374
909428180,172259.96837083448
909276200,122047.04977429539
527366030,236707.55882029995
921205070,279932.384384553
535456050,143149.86883835384
531376030,205672.52755173878
910200060,137192.1058618908
535126100,159446.5434314698
528235170,220869.6696814485
527146010,249437.59708088456
527163100,169755.66470952073
902206220,148694.50991476633
909475300,215530.06203941433
528445020,227897.317754574
535475010,158736.9805546697
528327070,294597.0286914917
528168040,292904.4589503073
908275040,136990.43069946932
923202025,218216.16050749112
534175140,161131.37300515422
903453080,186965.49526009863
903455090,128642.11160302315
909275230,173431.1710800132
905229040,136521.90450113575
527404030,125118.20225764252
914478020,131495.01411367464
535151020,133922.4597678141
528110080,276641.9181711792
535179050,126526.80733384677
528118090,423869.0228451069
906385020,197060.13354787452
528326030,260522.95577543176
533206070,247480.7484799491
528292040,177387.58234724682
528142010,282384.32946905185
908227010,125352.6606172586
528222030,207598.26503970526
527402200,140917.4035176211
923275140,98442.48269403416
535454100,119882.68652708641
534425310,144957.8669532302
909425060,137653.5885068498
923228210,87235.92628270849
923226290,97926.79069681621
527450030,112779.61918708545
903484080,108826.5647100637
905201090,151247.79807828672
908102290,92898.97129367391
909427230,209387.08803986755
535176050,152570.80300829897
902206090,120053.74145136173
923228110,87067.64207132017
528458130,286635.24363420246
907192120,215740.5829324037
906402200,282038.5261177629
905101260,162178.5437908904
923277080,118019.2699116154
910203250,63020.00795674018
903234220,128948.0980413595
527451020,121243.97639256956
534403040,165611.31051395755
534403440,134296.54707930094
907262080,206553.07405390803
532351090,166092.15465397836
535153140,158264.42891460113
903206120,191616.02325297828
916382010,203751.20597510482
528348030,251048.7299366302
527162130,204975.26831532628
907410100,191984.7053860482
535125060,209500.1862890919
535152200,128569.72197002351
528112150,260639.43051368336
528458110,242969.1157187453
905426150,204398.02228164452
535453100,131251.59430162763
535151160,141814.45670642957
923204040,144175.05602790217
903231090,135799.59823400638
909276010,169660.84314962538
528456180,207979.23187032272
528235120,169675.61233777902
902205020,93499.08809427355
528366050,351580.5804088743
907200280,131019.83227994117
534427090,131442.09925218098
903227150,130066.52799442131
535455080,121635.75236826211
902326030,232359.95655995738
533223030,174481.45175609784
906201200,255503.69999121167
909276070,140707.86792835803
907252050,206601.69365470318
909251170,156097.21517268944
923225260,207927.91665224897
902204120,132144.02064438627
535180130,111570.81137584924
534431020,116800.24359594716
535454030,82049.6372242895
902102080,113561.4800780895
905452140,159500.89053178128
907410130,258167.25662394895
527427160,193342.5314009843
528228405,235214.23534345542
528228430,226454.27914610106
534250370,260886.30708795047
909250210,112080.8238077092
528490040,222132.47803883694
910200040,112599.33752496418
532479140,159414.69257669937
532378180,109823.52385634324
533125140,324920.57229176245
902134060,94854.17933238175
528253010,204086.37082521754
904301410,88542.08461389612
533251110,265928.4267974938
528290190,168728.02288726604
532376070,117775.10524686154
535478090,106732.28178085104
906380120,199761.82377226977
902109140,146966.13609726832
528172150,264345.6389509375
907125040,136753.02153170345
906201120,204808.89991529268
527182020,188533.93837578048
908227030,123151.56785763602
908225170,82340.1136156328
535426350,135050.40483785258
535153150,152012.31275770813
535451040,111692.92183329842
907260040,213655.12055350174
534276040,112962.58781010815
527450460,108835.24064197746
528144020,220706.02943222297
534453150,119681.72323442656
528228440,219136.61495629893
535453160,120531.38595033302
909275250,133241.10152938098
528186180,225473.75747130785
527455270,112161.81605698644
908186070,160419.12938495894
905225040,140599.86885387017
902300090,101294.28096113431
902110130,118767.17152021575
907202190,130587.43474848119
528482130,221542.8239693451
909179020,229508.91545600074
923228370,97997.01471820283
903458010,118105.6607148722
531450040,174020.8241931947
923275200,107763.24414353688
534451110,123774.54271228019
916475110,234736.09502607398
527107210,164259.26618740684
527184020,189480.34850984608
534276230,180240.8337856276
533212130,158782.9043269694
534478140,143930.22096885496
907418010,236635.4434624366
528221010,194325.81838676857
533212060,153484.63937081478
907194110,211181.90157040092
907131090,192395.52926371392
902109110,227124.4549884827
909428280,254984.27820326207
528102100,285887.3837015691
527165020,178835.86588237446
903426180,129335.9222836776
906223040,213239.1422093009
534276010,111507.48307826504
907135020,143028.40479604827
531478010,111933.84820195203
906230030,275297.8870608471
535375050,123022.20161752692
909254130,149184.650693688
534225120,166177.53723352915
528150090,329002.38990752056
533125120,305830.45583553205
903484020,130060.04249041057
907295100,216573.14507501564
906340090,313777.8467912841
909252110,140575.74861183137
527161040,171922.7469387145
902408080,200348.01959448136
531379050,213593.80358108555
527427110,192537.0225985144
534477090,149117.9569168959
902102100,125100.59669290297
531451280,194023.6111418741
909251050,155216.59637521877
534429130,130417.60703061848
528104050,390350.7840356098
902205130,93704.56877316456
909176150,116022.62647749476
527126030,255976.92665250762
907254020,244494.469681357
904100030,128198.89747389681
531376070,194916.65532134607
923252080,110472.53922330859
532479120,183952.0699672949
923277030,117831.33421184307
908275220,115539.2155837686
528315110,298737.5681375875
907290020,220288.23539708427
526351030,175197.921738452
908228010,110189.24895093172
908275110,145597.67159511987
528110050,387415.9378013843
909451100,146529.59243156898
531384070,188156.71949127634
528354100,228514.82847341817
535475020,161811.92143797036
527404150,100912.84630991436
905451330,150368.7277463395
535126040,219287.40351968826
911102090,95135.48231010998
904101040,141176.05439156882
527325110,197931.42817905988
528315070,253359.44805063782
903454080,125188.35022010542
527254070,283954.2994865313
908103260,133065.49359446194
903228060,127463.72030992452
911128010,119428.70677891254
528175050,207541.67837615323
533208050,217573.84960895052
528104010,310203.71322496544
905104240,120577.8694484465
527276040,164430.6847871763
923252100,107995.09602558479
535375140,76153.48493286638
528235180,192933.9872685143
527216050,379432.8286898074
909277100,124544.26609805202
909475040,292031.68560610665
903233180,129676.64961542723
903232030,82881.52357151324
905104030,118430.71185701233
909254100,128773.95186793442
527455240,112538.61469130914
905475510,141711.20117315283
528180140,323723.7593624406
534177180,215320.19002052644
531451020,206357.3282565025
909275040,137146.57122759722
909129090,115213.80545774946
528220040,175978.32519030644
528439050,241726.70683699127
527162140,200927.3737650964
534152070,187800.9799010144
908151040,147893.894602171
903236040,139305.71302772872
534475185,166179.58761508312
909177100,101147.70042500139
532354010,119575.2746712449
909101050,102164.81473996748
535450070,123877.63144449385
903429110,172207.84205392
535450180,91260.1228836212
905106150,125875.5955248822
902106120,102857.88919910089
916380060,266443.79971582757
902330010,154540.7519783382
527405160,110776.56002917868
527106150,178205.3420557376
909254150,117136.67941769994
907420050,194911.6851491287
527182190,225404.8299649926
531385020,211208.82890114642
535452140,95027.63588693197
903200050,80754.84265946723
914476010,155377.887645268
905377010,121881.17469860025
528106010,311186.71079731046
535402120,158850.58617735846
923203100,186285.6549308381
923225300,100723.6582693555
528102120,274581.21462993644
907192090,222881.0271936916
532354150,117686.54412403285
531375070,162302.75085604767
528320060,416118.4830428902
905109130,244522.45321256208
907290210,150350.44063072815
528180080,283554.9758099823
535454160,153660.86323602442
906392130,171158.10255966577
902331010,78957.96279835276
907414080,175171.73580486275
535476110,131655.6099825063
535303150,130244.84894117192
535353040,129915.02216878392
528178010,337999.97691250703
906380040,262724.49104733206
528108040,343026.3394968152
902207150,123071.9151903422
533206040,187309.25079688634
535401140,157919.696981888
909252010,142593.66599748426
527107130,187638.1602600351
905378040,117015.52723849616
533252020,161936.3419377904
527127100,331485.9996350365
906340120,281672.86985439394
902427180,106536.38213466771
