PID,SalePrice
528235170,205682.7269375811
527146010,247755.29883810107
527163100,170566.36345576012
902206220,148179.44484338115
909475300,273304.5349487876
528445020,212820.9297639827
535475010,144243.7236160773
528327070,329606.6784047377
528168040,283115.3439683403
908275040,121568.8367289984
923202025,193124.11071955567
534175140,138965.38260090354
903453080,190677.92058126183
903455090,128688.56707920409
909275230,163101.89918877697
905229040,144337.3240076804
527404030,139666.14730128273
914478020,141746.0783023108
535151020,142568.95045470027
528110080,321301.79276631575
535179050,137505.02201199872
528118090,440496.354524597
906385020,181960.45263390095
528326030,284633.78107543563
533206070,217431.41260418147
528292040,187166.9568815059
528142010,287270.9647711483
908227010,91836.73762301051
528222030,187621.31881648072
527402200,153915.71295544592
923275140,110511.51847628877
535454100,117932.2806764256
534425310,148167.34829505498
909425060,169433.37619366663
923228210,76965.5589719176
923226290,77960.47950887884
527450030,109759.21237979822
903484080,62272.08063673456
905201090,167875.3872964283
908102290,105243.87691223175
909427230,258184.25459111086
535176050,148601.94777316335
902206090,122203.92900945565
923228110,78391.33979768347
528458130,302165.0402491764
907192120,217366.23967847732
906402200,293042.40709869505
905101260,162330.90046257275
923277080,118252.91822637076
910203250,59626.683536545774
903234220,133570.42789848064
527451020,109189.56846422725
534403040,161522.9715290791
534403440,142027.09187625645
907262080,192092.02639286
532351090,121567.53718447436
535153140,172482.29667397396
903206120,202020.02923214377
916382010,216169.64306400807
528348030,254343.30107974564
527162130,180920.2417908913
907410100,185934.46158474733
535125060,216807.69903251197
535152200,127420.38351976695
528112150,251304.58182505795
528458110,253824.76669851164
905426150,205502.9571887163
535453100,134290.40104847052
535151160,149217.58452256102
923204040,136756.2894380329
903231090,140983.26128959132
909276010,221094.94287119125
528456180,241068.3594682965
528235120,180526.7743300588
902205020,87985.24155865067
528366050,399808.3227972618
907200280,153941.77837300047
534427090,125179.4144936261
903227150,133869.80254798356
535455080,117403.61493665531
902326030,216625.46472750037
533223030,170653.85976431335
906201200,246513.94631339438
909276070,181906.3255954385
907252050,205603.44277485012
909251170,141598.7526390603
923225260,159751.30561838363
902204120,138086.27225761
535180130,108587.7164324492
534431020,127950.790957731
535454030,84941.14268531586
902102080,118736.83959188612
905452140,141049.18295079787
907410130,257278.93018858272
527427160,164184.72885997628
528228405,204564.9757918186
528228430,195265.06763406837
534250370,310826.73120865994
909250210,111253.51732122515
528490040,221715.910590943
910200040,116769.05779417822
532479140,153981.9136668076
532378180,107356.550735808
533125140,333681.45273088315
902134060,95236.11979364448
528253010,204858.88958368712
904301410,98723.98923738116
533251110,293033.5770334662
528290190,158800.02678914563
532376070,122568.11731839951
535478090,106974.11158705554
906380120,199714.65402588222
902109140,115372.86493363362
528172150,286174.18044199026
907125040,147949.72440615765
906201120,232886.828158067
527182020,162358.44886020364
908227030,113034.25699929477
908225170,91999.24248228726
535426350,143890.28216493834
535153150,155409.2625453873
535451040,119323.17387198277
907260040,190216.76864436388
534276040,134661.63495048892
527450460,109071.36512989271
528144020,224036.4028849303
534453150,115187.53991215542
528228440,178560.2935913997
535453160,131638.13336688845
909275250,138355.97489205824
528186180,217370.23888921682
527455270,105932.8653712818
908186070,143828.23740223589
905225040,140741.67765710707
902300090,90149.43813405238
902110130,92817.80191987366
907202190,125504.38510559114
528482130,222807.5727348662
909179020,216574.881640143
923228370,88313.23100957161
903458010,93957.01172074239
531450040,173156.50366708107
923275200,126413.37540692248
534451110,121063.5872771961
916475110,216032.79891199945
527107210,189335.05866063284
527184020,191151.33109561098
534276230,152775.41334959923
533212130,137815.4449920824
534478140,122604.98120847478
907418010,222469.50861472142
528221010,189482.01810071126
533212060,149445.41066468292
907194110,188511.82965222216
907131090,217289.3849598667
902109110,178559.20104001684
909428280,352092.38895936677
528102100,272736.6944727635
527165020,160718.22202255586
903426180,125354.73624929198
906223040,220368.6762133417
534276010,110656.36039156835
907135020,145588.2466048147
531478010,112309.93753675066
906230030,256281.75420377252
535375050,113867.54914315282
909254130,170088.37490792497
534225120,141800.4676116305
528150090,351972.6503923416
533125120,387339.4009545614
903484020,133501.0717600154
907295100,187821.22998499245
906340090,342947.8744701409
909252110,162018.8151671074
527161040,168466.11684118712
902408080,192290.43864917368
531379050,220068.84595957785
527427110,153141.96729326452
534477090,148571.41134914474
902102100,109786.51150617907
531451280,185184.81796851664
909251050,153661.65861091315
534429130,149429.9461469504
528104050,436490.82536746276
902205130,89080.42046692636
909176150,110071.23135358594
527126030,255053.28707545504
907254020,239167.01893395942
904100030,129755.92144125722
531376070,169427.9774563074
923252080,118847.09902510067
532479120,185754.0428727092
923277030,143187.6754033702
908275220,111402.1989473563
528315110,305771.75435031427
907290020,249261.14125648155
526351030,196291.41242113357
908228010,118317.37524857944
908275110,140285.18212957805
528110050,409774.99424146797
909451100,135166.48369929337
531384070,190906.2834680446
528354100,266798.0939123673
535475020,154820.9371185835
527404150,109271.53166851593
905451330,157914.29709656647
535126040,213132.43239481785
911102090,84602.3574973252
904101040,122530.00131220242
527325110,184775.2208005005
528315070,273195.4072611606
903454080,120136.47369022899
527254070,321985.7266451556
908103260,129595.23289261704
903228060,125033.08101275787
911128010,106314.09816712656
528175050,226687.25930994577
533208050,204599.59786225494
528104010,348931.07602962304
905104240,129284.12551003128
527276040,146138.25858220775
923252100,129110.74380393619
535375140,92027.8040133195
528235180,190622.3450562934
527216050,452628.9415444832
909277100,141776.73721907512
909475040,364045.1929195231
903233180,130769.55573122995
903232030,83477.77448522001
905104030,127260.82782270611
909254100,140264.05469961665
527455240,105868.2105466092
905475510,113798.36576560585
528180140,326166.778064192
534177180,220606.14490434914
531451020,184790.23139950464
909275040,133114.60123220825
909129090,108921.39188904825
528220040,168563.67542703124
528439050,236828.35998683464
527162140,191417.11247463012
534152070,191185.06041970005
908151040,143794.81529221413
903236040,114131.63950042099
534475185,161313.60810276924
909177100,101459.8211764491
532354010,131909.37854053295
909101050,119693.4470581059
535450070,137281.28840988502
903429110,144338.4080339021
535450180,79072.17740675111
905106150,125567.91613502151
902106120,72044.74037176088
916380060,272699.4213504506
902330010,135049.16194062517
527405160,109918.01198447043
527106150,194336.97522569058
909254150,131236.76882563258
907420050,175168.9928823837
527182190,219087.76937719353
531385020,188985.82340881648
535452140,111564.8217821102
903200050,82399.62818526587
914476010,167102.41409545043
905377010,132624.48339053683
528106010,343193.3676738572
535402120,162056.10966816486
923203100,175407.05255128932
923225300,89490.59651010933
528102120,272693.3483831803
907192090,210083.01150519107
532354150,135973.4651916626
531375070,136967.57016475894
528320060,514296.88411001064
905109130,283462.44203593646
907290210,138563.14131881783
528180080,262971.80140276934
535454160,124046.80020781582
906392130,170716.23995456524
902331010,58825.98660188913
907414080,171045.59337917095
535476110,140232.0524224787
535303150,130147.30041893534
535353040,145279.60909870936
528178010,356813.0785951193
906380040,248141.63541191188
528108040,358154.50413458754
902207150,96811.45003467255
533206040,169714.82573431867
535401140,140520.51728520216
909252010,161550.82037507344
527107130,168944.73557430122
905378040,118035.8684789961
533252020,172575.51361222536
527127100,346025.0306499636
906340120,252519.931489312
902427180,119173.77345217604
