PID,SalePrice
534478230,123113.58771244937
528477080,218758.22534113115
528221050,157021.32256402256
535402180,111914.863925706
534479240,148253.43692030126
527216070,322960.5245085662
907194160,192810.40130383792
916455120,228115.38139546194
903430130,85093.41833301213
534252060,148253.43692030126
533251130,136941.0251621505
902207140,121330.12641527629
533208140,181104.5612380335
528480180,237487.052956025
916403010,161245.03708835758
916386140,229846.2187955065
905106170,110627.63546829674
923276180,107989.87229325161
908154205,526443.4637701721
909428180,168179.45696131763
909276200,131800.92240595847
527366030,254967.99406967618
921205070,287108.11082526005
535456050,150832.38048577658
531376030,205852.56885265923
910200060,154951.99174715366
535126100,160276.3200203008
528235170,197307.21702015327
527146010,246740.0826396981
527163100,172564.22828328
902206220,144753.91339443022
909475300,173527.86158920208
528445020,220176.02913036328
535475010,178911.45696220992
528327070,296899.02435716684
528168040,281761.52516344545
908275040,146425.82349217287
923202025,188456.84163798476
534175140,144453.9129484589
903453080,197936.29735898582
903455090,133989.26283059563
909275230,207443.14362170693
905229040,126979.70627568115
527404030,120120.99618547034
914478020,159237.9365290728
535151020,135542.17790923946
528110080,245291.53260452495
535179050,122127.17391327994
528118090,423231.3145419003
906385020,179683.84158083439
528326030,272738.8923845104
533206070,236279.4820043207
528292040,173309.4963266556
528142010,275601.86647977843
908227010,157619.9794695849
528222030,184561.469543811
527402200,139616.23478370582
923275140,108934.06510430232
535454100,116594.6508646142
534425310,142511.2914083527
909425060,199423.23240750647
923228210,103104.90207963769
923226290,103104.90207963769
527450030,144658.9474138121
903484080,117366.5089613161
905201090,137142.7964330924
908102290,91169.59683595496
909427230,236429.47858143624
535176050,159837.77777540384
902206090,149579.2762347195
923228110,81738.27543701859
528458130,293273.7586197809
907192120,194770.87374613367
906402200,270643.8467605461
905101260,138225.42526747577
923277080,109593.88251880156
910203250,54589.502243227005
903234220,142826.62260789465
527451020,131545.21434857138
534403040,155814.56309224738
534403440,137263.66484284258
907262080,216944.12390812277
532351090,148253.43692030126
535153140,137263.66484284258
903206120,224402.2806747814
916382010,206161.73075431093
528348030,238340.0323501196
527162130,211820.4306340463
907410100,201933.24383200463
535125060,228433.0649126946
535152200,126009.99069484373
528112150,240625.4774575226
528458110,236343.24856276665
905426150,194505.26611179145
535453100,126326.23408379732
535151160,130730.95795246123
923204040,107294.54937682493
903231090,161100.23641765068
909276010,233190.59270945512
528456180,214183.4666359511
528235120,169673.26144402
902205020,105034.06032749038
528366050,320828.2390138829
907200280,118953.77258563087
534427090,144826.65064675332
903227150,137785.75640369442
535455080,128966.36318500452
902326030,248792.61321621743
533223030,193260.90545126755
906201200,252341.8329964933
909276070,147854.00690787923
907252050,209722.83470306866
909251170,170346.36156027485
923225260,205987.32828969092
902204120,142214.61200964687
535180130,112307.33640895152
534431020,112972.31057264238
535454030,85270.31506232533
902102080,128422.16022536969
905452140,180946.39023343942
907410130,238623.3828700652
527427160,157570.2099907852
528228405,200068.1778845268
528228430,198558.84827169805
534250370,298202.41813076194
909250210,140512.7478169716
528490040,198829.51971837974
910200040,140317.5672169348
532479140,142568.37572314983
532378180,113182.18337903246
533125140,357093.142208786
902134060,95973.1148745741
528253010,185278.05200861814
904301410,119247.04217923395
533251110,237366.15109236047
528290190,192018.54121406452
532376070,118659.51220479119
535478090,110627.63546829674
906380120,182874.4910010286
902109140,156357.76425218928
528172150,257253.22634123094
907125040,118757.70965087997
906201120,192188.60073386852
527182020,211504.7074680911
908227030,123338.30909621369
908225170,89642.72810522694
535426350,144041.7514797945
535153150,153722.9616608907
535451040,117073.0040537939
907260040,193653.92338925565
534276040,131037.80910451827
527450460,141131.78532244486
528144020,196044.6472490343
534453150,129387.36203212927
528228440,216254.31934255816
535453160,119636.54272260044
909275250,167723.19545636332
528186180,220164.71940832198
527455270,112127.44357377043
908186070,143534.07336865747
905225040,143548.76500224162
902300090,116290.71214228436
902110130,141247.44764918074
907202190,121368.25342268118
528482130,225589.99248595073
909179020,265610.66746756015
923228370,103104.90207963769
903458010,138434.955889517
531450040,170122.39891295412
923275200,107989.87229325161
534451110,127223.88315358062
916475110,256912.20991857178
527107210,192923.1620521149
527184020,209638.61412301945
534276230,147671.95973396485
533212130,178310.38593331634
534478140,155001.58296218247
907418010,199423.23240750647
528221010,157021.32256402256
533212060,152428.28760767888
907194110,192018.54121406452
907131090,204557.51369910676
902109110,225042.8815220838
909428280,216607.6809908593
528102100,244319.3054615827
527165020,194380.9379782073
903426180,132060.6994563856
906223040,219279.54070923364
534276010,110627.63546829674
907135020,122457.18463944718
531478010,101655.52243727431
906230030,254554.85306652638
535375050,145611.72068253753
909254130,203775.07605942423
534225120,148253.43692030126
528150090,295512.9518566455
533125120,303294.5304160272
903484020,163963.20951742766
907295100,180243.94596453273
906340090,303385.21195028746
909252110,173527.86158920208
527161040,189269.10761120683
902408080,245335.28971472668
531379050,226859.58876825395
527427110,157570.2099907852
534477090,133027.40537747944
902102100,128644.93082998945
531451280,180533.63981815378
909251050,152219.74227248336
534429130,129212.60276800119
528104050,374145.42527042364
902205130,97645.31112936103
909176150,130524.15265195715
527126030,241741.72569836688
907254020,253699.10597455376
904100030,136536.25986548446
531376070,175903.41369048276
923252080,92523.76980124011
532479120,147270.37325880473
923277030,107989.87229325161
908275220,110627.63546829674
528315110,294221.25519943424
907290020,225726.48737860937
526351030,161341.47229317433
908228010,131101.82302314808
908275110,141984.17834605864
528110050,373537.9273193893
909451100,152063.0768311233
531384070,179496.08336068317
528354100,226995.0422304669
535475020,178492.26402306109
527404150,93122.11244777641
905451330,140004.5047546778
535126040,182299.43053472458
911102090,113154.50271329375
904101040,133655.77566098352
527325110,219799.16892305535
528315070,260741.52085785498
903454080,159495.5498848866
527254070,252188.246603923
908103260,119295.82475657536
903228060,157818.8431081369
911128010,102343.44533369302
528175050,187873.71152837563
533208050,214662.81236115418
528104010,268713.90101312567
905104240,110843.59262495275
527276040,164855.71130325852
923252100,107989.87229325161
535375140,93624.33198356518
528235180,176158.89710505505
527216050,433012.0072925623
909277100,115863.57313802333
909475040,237493.48849969986
903233180,159054.0635382212
903232030,107541.62072537218
905104030,134125.70667127814
909254100,163585.4273459126
527455240,112127.44357377043
905475510,131374.36447411004
528180140,289971.41631266446
534177180,209164.62813784555
531451020,170748.48406742068
909275040,170122.39891295412
909129090,130083.19744968791
528220040,164949.27551417722
528439050,231821.47519457643
527162140,198118.4681015735
534152070,182421.75530236636
908151040,146048.45626157065
903236040,121177.50788432598
534475185,165648.70905093118
909177100,149945.10788943965
532354010,116167.54405005032
909101050,129300.02272279272
535450070,130083.19744968791
903429110,218615.75363690563
535450180,106991.85765227693
905106150,112233.5272830344
902106120,118757.70965087997
916380060,234484.38520799883
902330010,280957.5854035191
527405160,93396.5075648104
527106150,171681.77569624127
909254150,129300.02272279272
907420050,157221.22082740656
527182190,232213.7769051704
531385020,192245.24159331535
535452140,103149.21231723252
903200050,89835.52792700139
914476010,154645.98421446505
905377010,108382.15628482033
528106010,346592.54100436484
535402120,175089.13796762563
923203100,157570.2099907852
923225300,103104.90207963769
528102120,244319.3054615827
907192090,199907.20787072807
532354150,110627.63546829674
531375070,147365.60826019448
528320060,472854.1342993463
905109130,232979.87017049387
907290210,130007.72059490487
528180080,279871.71132360934
535454160,165182.86951480625
906392130,161726.42830484742
902331010,91169.59683595496
907414080,164292.79647086465
535476110,114688.13025545301
535303150,132267.96896716856
535353040,119198.23233204808
528178010,272843.72022059467
906380040,241679.89653435053
528108040,351841.0732694561
902207150,116066.34120165359
533206040,174682.88563275384
535401140,156921.24297745642
909252010,149693.67293712246
527107130,202830.70101437857
905378040,102556.20233771071
533252020,150960.1897726258
527127100,289054.1892204769
906340120,240376.46012816584
902427180,113888.73119086142
