timestamp,load,month,day,hour,load_lag1,temp_lag1
2014-12-07 05:00:00,2746.0,11,6,5,2656.0,-0.5555555555555556
2014-12-07 06:00:00,2917.0,11,6,6,2746.0,-0.9259259261111118
2014-12-07 07:00:00,3140.0,11,6,7,2917.0,-1.4814814816666673
2014-12-07 08:00:00,3408.0,11,6,8,3140.0,-2.2222222222222223
2014-12-07 09:00:00,3565.0,11,6,9,3408.0,-3.333333333333333
2014-12-07 10:00:00,3577.0,11,6,10,3565.0,-3.70370370388889
2014-12-07 11:00:00,3543.0,11,6,11,3577.0,-3.70370370388889
2014-12-07 12:00:00,3497.0,11,6,12,3543.0,-3.888888888888889
2014-12-07 13:00:00,3509.0,11,6,13,3497.0,-3.70370370388889
2014-12-07 14:00:00,3541.0,11,6,14,3509.0,-3.5185185183333325
2014-12-07 15:00:00,3647.0,11,6,15,3541.0,-3.70370370388889
2014-12-07 16:00:00,4044.0,11,6,16,3647.0,-4.629629629444444
2014-12-07 17:00:00,4302.0,11,6,17,4044.0,-6.111111111111111
2014-12-07 18:00:00,4266.0,11,6,18,4302.0,-7.037037037222223
2014-12-07 19:00:00,4170.0,11,6,19,4266.0,-7.962962962777777
2014-12-07 20:00:00,4031.0,11,6,20,4170.0,-8.88888888888889
2014-12-07 21:00:00,3742.0,11,6,21,4031.0,-9.444444444444445
2014-12-07 22:00:00,3463.0,11,6,22,3742.0,-9.814814815
2014-12-07 23:00:00,3238.0,11,6,23,3463.0,-10.370370370555555
2014-12-08 00:00:00,3067.0,11,0,0,3238.0,-11.11111111111111
2014-12-08 01:00:00,3004.0,11,0,1,3067.0,-11.481481481666668
2014-12-08 02:00:00,2990.0,11,0,2,3004.0,-11.666666666666666
2014-12-08 03:00:00,3016.0,11,0,3,2990.0,-12.40740740738889
2014-12-08 04:00:00,3133.0,11,0,4,3016.0,-12.40740740738889
2014-12-08 05:00:00,3406.0,11,0,5,3133.0,-12.77777777777778
2014-12-08 06:00:00,3908.0,11,0,6,3406.0,-12.59259259261111
2014-12-08 07:00:00,4109.0,11,0,7,3908.0,-12.77777777777778
2014-12-08 08:00:00,4115.0,11,0,8,4109.0,-12.77777777777778
2014-12-08 09:00:00,4097.0,11,0,9,4115.0,-12.59259259261111
2014-12-08 10:00:00,4081.0,11,0,10,4097.0,-10.740740740555555
2014-12-08 11:00:00,4055.0,11,0,11,4081.0,-9.259259259444445
2014-12-08 12:00:00,4015.0,11,0,12,4055.0,-7.777777777777778
2014-12-08 13:00:00,4008.0,11,0,13,4015.0,-7.037037037222223
2014-12-08 14:00:00,4011.0,11,0,14,4008.0,-5.925925926111112
2014-12-08 15:00:00,4098.0,11,0,15,4011.0,-5.555555555555555
2014-12-08 16:00:00,4369.0,11,0,16,4098.0,-5.185185184999999
2014-12-08 17:00:00,4521.0,11,0,17,4369.0,-5.370370370555556
2014-12-08 18:00:00,4476.0,11,0,18,4521.0,-5.555555555555555
2014-12-08 19:00:00,4360.0,11,0,19,4476.0,-5.555555555555555
2014-12-08 20:00:00,4196.0,11,0,20,4360.0,-5.555555555555555
2014-12-08 21:00:00,3883.0,11,0,21,4196.0,-5.370370370555556
2014-12-08 22:00:00,3515.0,11,0,22,3883.0,-5.370370370555556
2014-12-08 23:00:00,3208.0,11,0,23,3515.0,-5.0
2014-12-09 00:00:00,3028.0,11,1,0,3208.0,-4.629629629444444
2014-12-09 01:00:00,2947.0,11,1,1,3028.0,-4.074074073888888
2014-12-09 02:00:00,2885.0,11,1,2,2947.0,-4.259259259444445
2014-12-09 03:00:00,2870.0,11,1,3,2885.0,-4.074074073888888
2014-12-09 04:00:00,2959.0,11,1,4,2870.0,-3.888888888888889
2014-12-09 05:00:00,3227.0,11,1,5,2959.0,-3.5185185183333325
2014-12-09 06:00:00,3657.0,11,1,6,3227.0,-2.962962962777777
2014-12-09 07:00:00,3873.0,11,1,7,3657.0,-2.962962962777777
2014-12-09 08:00:00,3917.0,11,1,8,3873.0,-2.7777777777777777
2014-12-09 09:00:00,3954.0,11,1,9,3917.0,-1.851851851666666
2014-12-09 10:00:00,3987.0,11,1,10,3954.0,-1.2962962961111104
2014-12-09 11:00:00,3999.0,11,1,11,3987.0,0.0
2014-12-09 12:00:00,3968.0,11,1,12,3999.0,0.5555555555555556
2014-12-09 13:00:00,3965.0,11,1,13,3968.0,0.9259259261111118
2014-12-09 14:00:00,3962.0,11,1,14,3965.0,0.9259259261111118
2014-12-09 15:00:00,4048.0,11,1,15,3962.0,1.2962962961111104
2014-12-09 16:00:00,4269.0,11,1,16,4048.0,1.2962962961111104
2014-12-09 17:00:00,4364.0,11,1,17,4269.0,1.4814814816666673
2014-12-09 18:00:00,4260.0,11,1,18,4364.0,2.037037037222223
2014-12-09 19:00:00,4093.0,11,1,19,4260.0,2.037037037222223
2014-12-09 20:00:00,3860.0,11,1,20,4093.0,2.4074074072222214
2014-12-09 21:00:00,3521.0,11,1,21,3860.0,2.2222222222222223
2014-12-09 22:00:00,3167.0,11,1,22,3521.0,2.4074074072222214
2014-12-09 23:00:00,2920.0,11,1,23,3167.0,2.4074074072222214
2014-12-10 00:00:00,2748.0,11,2,0,2920.0,2.592592592777778
2014-12-10 01:00:00,2651.0,11,2,1,2748.0,2.4074074072222214
2014-12-10 02:00:00,2620.0,11,2,2,2651.0,2.2222222222222223
2014-12-10 03:00:00,2612.0,11,2,3,2620.0,2.2222222222222223
2014-12-10 04:00:00,2707.0,11,2,4,2612.0,2.037037037222223
2014-12-10 05:00:00,2985.0,11,2,5,2707.0,1.851851851666666
2014-12-10 06:00:00,3424.0,11,2,6,2985.0,1.6666666666666667
2014-12-10 07:00:00,3664.0,11,2,7,3424.0,1.6666666666666667
2014-12-10 08:00:00,3704.0,11,2,8,3664.0,1.851851851666666
2014-12-10 09:00:00,3744.0,11,2,9,3704.0,1.851851851666666
2014-12-10 10:00:00,3786.0,11,2,10,3744.0,2.037037037222223
2014-12-10 11:00:00,3817.0,11,2,11,3786.0,2.037037037222223
2014-12-10 12:00:00,3811.0,11,2,12,3817.0,2.037037037222223
2014-12-10 13:00:00,3819.0,11,2,13,3811.0,2.2222222222222223
2014-12-10 14:00:00,3794.0,11,2,14,3819.0,2.037037037222223
2014-12-10 15:00:00,3842.0,11,2,15,3794.0,2.037037037222223
2014-12-10 16:00:00,4042.0,11,2,16,3842.0,2.037037037222223
2014-12-10 17:00:00,4160.0,11,2,17,4042.0,1.6666666666666667
2014-12-10 18:00:00,4100.0,11,2,18,4160.0,1.6666666666666667
2014-12-10 19:00:00,3963.0,11,2,19,4100.0,1.851851851666666
2014-12-10 20:00:00,3787.0,11,2,20,3963.0,1.851851851666666
2014-12-10 21:00:00,3472.0,11,2,21,3787.0,1.851851851666666
2014-12-10 22:00:00,3128.0,11,2,22,3472.0,1.6666666666666667
2014-12-10 23:00:00,2852.0,11,2,23,3128.0,1.2962962961111104
2014-12-11 00:00:00,2669.0,11,3,0,2852.0,1.2962962961111104
2014-12-11 01:00:00,2561.0,11,3,1,2669.0,1.4814814816666673
2014-12-11 02:00:00,2535.0,11,3,2,2561.0,1.2962962961111104
2014-12-11 03:00:00,2556.0,11,3,3,2535.0,1.4814814816666673
2014-12-11 04:00:00,2651.0,11,3,4,2556.0,1.2962962961111104
2014-12-11 05:00:00,2924.0,11,3,5,2651.0,1.2962962961111104
2014-12-11 06:00:00,3397.0,11,3,6,2924.0,1.6666666666666667
2014-12-11 07:00:00,3618.0,11,3,7,3397.0,2.037037037222223
2014-12-11 08:00:00,3644.0,11,3,8,3618.0,1.6666666666666667
2014-12-11 09:00:00,3643.0,11,3,9,3644.0,1.6666666666666667
2014-12-11 10:00:00,3675.0,11,3,10,3643.0,1.4814814816666673
2014-12-11 11:00:00,3680.0,11,3,11,3675.0,1.851851851666666
2014-12-11 12:00:00,3670.0,11,3,12,3680.0,1.851851851666666
2014-12-11 13:00:00,3664.0,11,3,13,3670.0,2.037037037222223
2014-12-11 14:00:00,3665.0,11,3,14,3664.0,1.851851851666666
2014-12-11 15:00:00,3736.0,11,3,15,3665.0,1.6666666666666667
2014-12-11 16:00:00,3985.0,11,3,16,3736.0,1.6666666666666667
2014-12-11 17:00:00,4141.0,11,3,17,3985.0,1.1111111111111112
2014-12-11 18:00:00,4107.0,11,3,18,4141.0,0.5555555555555556
2014-12-11 19:00:00,4010.0,11,3,19,4107.0,0.5555555555555556
2014-12-11 20:00:00,3876.0,11,3,20,4010.0,0.3703703705555562
2014-12-11 21:00:00,3591.0,11,3,21,3876.0,0.3703703705555562
2014-12-11 22:00:00,3240.0,11,3,22,3591.0,0.0
2014-12-11 23:00:00,2972.0,11,3,23,3240.0,-0.1851851849999993
2014-12-12 00:00:00,2793.0,11,4,0,2972.0,-0.1851851849999993
2014-12-12 01:00:00,2698.0,11,4,1,2793.0,-0.3703703705555562
2014-12-12 02:00:00,2652.0,11,4,2,2698.0,-0.7407407405555548
2014-12-12 03:00:00,2648.0,11,4,3,2652.0,-1.1111111111111112
2014-12-12 04:00:00,2753.0,11,4,4,2648.0,-1.1111111111111112
2014-12-12 05:00:00,3028.0,11,4,5,2753.0,-1.1111111111111112
2014-12-12 06:00:00,3505.0,11,4,6,3028.0,-1.1111111111111112
2014-12-12 07:00:00,3714.0,11,4,7,3505.0,-0.9259259261111118
2014-12-12 08:00:00,3747.0,11,4,8,3714.0,-0.9259259261111118
2014-12-12 09:00:00,3760.0,11,4,9,3747.0,-0.7407407405555548
2014-12-12 10:00:00,3760.0,11,4,10,3760.0,-0.3703703705555562
2014-12-12 11:00:00,3751.0,11,4,11,3760.0,0.1851851849999993
2014-12-12 12:00:00,3705.0,11,4,12,3751.0,0.9259259261111118
2014-12-12 13:00:00,3690.0,11,4,13,3705.0,1.851851851666666
2014-12-12 14:00:00,3692.0,11,4,14,3690.0,1.6666666666666667
2014-12-12 15:00:00,3756.0,11,4,15,3692.0,1.851851851666666
2014-12-12 16:00:00,3995.0,11,4,16,3756.0,1.2962962961111104
2014-12-12 17:00:00,4117.0,11,4,17,3995.0,0.9259259261111118
2014-12-12 18:00:00,4051.0,11,4,18,4117.0,0.7407407405555548
2014-12-12 19:00:00,3968.0,11,4,19,4051.0,0.5555555555555556
2014-12-12 20:00:00,3822.0,11,4,20,3968.0,0.0
2014-12-12 21:00:00,3614.0,11,4,21,3822.0,0.0
2014-12-12 22:00:00,3343.0,11,4,22,3614.0,-0.1851851849999993
2014-12-12 23:00:00,3086.0,11,4,23,3343.0,-0.5555555555555556
2014-12-13 00:00:00,2867.0,11,5,0,3086.0,-0.7407407405555548
2014-12-13 01:00:00,2745.0,11,5,1,2867.0,-1.1111111111111112
2014-12-13 02:00:00,2706.0,11,5,2,2745.0,-0.9259259261111118
2014-12-13 03:00:00,2695.0,11,5,3,2706.0,-1.2962962961111104
2014-12-13 04:00:00,2736.0,11,5,4,2695.0,-1.1111111111111112
2014-12-13 05:00:00,2849.0,11,5,5,2736.0,-0.9259259261111118
2014-12-13 06:00:00,3068.0,11,5,6,2849.0,-1.4814814816666673
2014-12-13 07:00:00,3308.0,11,5,7,3068.0,-0.9259259261111118
2014-12-13 08:00:00,3549.0,11,5,8,3308.0,-0.9259259261111118
2014-12-13 09:00:00,3657.0,11,5,9,3549.0,-0.3703703705555562
2014-12-13 10:00:00,3673.0,11,5,10,3657.0,-0.1851851849999993
2014-12-13 11:00:00,3640.0,11,5,11,3673.0,0.1851851849999993
2014-12-13 12:00:00,3582.0,11,5,12,3640.0,0.5555555555555556
2014-12-13 13:00:00,3532.0,11,5,13,3582.0,0.9259259261111118
2014-12-13 14:00:00,3493.0,11,5,14,3532.0,1.1111111111111112
2014-12-13 15:00:00,3561.0,11,5,15,3493.0,1.4814814816666673
2014-12-13 16:00:00,3845.0,11,5,16,3561.0,1.2962962961111104
2014-12-13 17:00:00,3981.0,11,5,17,3845.0,1.1111111111111112
2014-12-13 18:00:00,3908.0,11,5,18,3981.0,0.7407407405555548
2014-12-13 19:00:00,3781.0,11,5,19,3908.0,0.5555555555555556
2014-12-13 20:00:00,3673.0,11,5,20,3781.0,-0.3703703705555562
2014-12-13 21:00:00,3477.0,11,5,21,3673.0,-0.5555555555555556
2014-12-13 22:00:00,3237.0,11,5,22,3477.0,-0.7407407405555548
2014-12-13 23:00:00,2991.0,11,5,23,3237.0,-0.9259259261111118
2014-12-14 00:00:00,2795.0,11,6,0,2991.0,-0.9259259261111118
2014-12-14 01:00:00,2687.0,11,6,1,2795.0,-0.9259259261111118
2014-12-14 02:00:00,2637.0,11,6,2,2687.0,-1.1111111111111112
2014-12-14 03:00:00,2621.0,11,6,3,2637.0,-0.3703703705555562
2014-12-14 04:00:00,2642.0,11,6,4,2621.0,-0.1851851849999993
2014-12-14 05:00:00,2733.0,11,6,5,2642.0,0.0
2014-12-14 06:00:00,2908.0,11,6,6,2733.0,-0.1851851849999993
2014-12-14 07:00:00,3121.0,11,6,7,2908.0,0.0
2014-12-14 08:00:00,3359.0,11,6,8,3121.0,0.1851851849999993
2014-12-14 09:00:00,3493.0,11,6,9,3359.0,0.1851851849999993
2014-12-14 10:00:00,3501.0,11,6,10,3493.0,0.7407407405555548
2014-12-14 11:00:00,3467.0,11,6,11,3501.0,1.4814814816666673
2014-12-14 12:00:00,3437.0,11,6,12,3467.0,2.4074074072222214
2014-12-14 13:00:00,3394.0,11,6,13,3437.0,2.962962962777777
2014-12-14 14:00:00,3385.0,11,6,14,3394.0,3.70370370388889
2014-12-14 15:00:00,3463.0,11,6,15,3385.0,3.888888888888889
2014-12-14 16:00:00,3804.0,11,6,16,3463.0,3.70370370388889
2014-12-14 17:00:00,4042.0,11,6,17,3804.0,2.962962962777777
2014-12-14 18:00:00,3978.0,11,6,18,4042.0,2.037037037222223
2014-12-14 19:00:00,3855.0,11,6,19,3978.0,1.4814814816666673
2014-12-14 20:00:00,3709.0,11,6,20,3855.0,0.9259259261111118
2014-12-14 21:00:00,3431.0,11,6,21,3709.0,0.5555555555555556
2014-12-14 22:00:00,3121.0,11,6,22,3431.0,0.1851851849999993
2014-12-14 23:00:00,2873.0,11,6,23,3121.0,-0.5555555555555556
2014-12-15 00:00:00,2710.0,11,0,0,2873.0,-0.7407407405555548
2014-12-15 01:00:00,2638.0,11,0,1,2710.0,-0.7407407405555548
2014-12-15 02:00:00,2612.0,11,0,2,2638.0,-0.7407407405555548
2014-12-15 03:00:00,2630.0,11,0,3,2612.0,-0.3703703705555562
2014-12-15 04:00:00,2752.0,11,0,4,2630.0,-0.7407407405555548
2014-12-15 05:00:00,3064.0,11,0,5,2752.0,-1.1111111111111112
2014-12-15 06:00:00,3567.0,11,0,6,3064.0,-1.2962962961111104
2014-12-15 07:00:00,3774.0,11,0,7,3567.0,-1.2962962961111104
2014-12-15 08:00:00,3770.0,11,0,8,3774.0,-1.6666666666666667
2014-12-15 09:00:00,3753.0,11,0,9,3770.0,-1.4814814816666673
2014-12-15 10:00:00,3747.0,11,0,10,3753.0,0.0
2014-12-15 11:00:00,3718.0,11,0,11,3747.0,0.9259259261111118
2014-12-15 12:00:00,3682.0,11,0,12,3718.0,1.6666666666666667
2014-12-15 13:00:00,3665.0,11,0,13,3682.0,2.4074074072222214
2014-12-15 14:00:00,3633.0,11,0,14,3665.0,2.962962962777777
2014-12-15 15:00:00,3691.0,11,0,15,3633.0,2.7777777777777777
2014-12-15 16:00:00,3991.0,11,0,16,3691.0,2.592592592777778
2014-12-15 17:00:00,4224.0,11,0,17,3991.0,1.6666666666666667
2014-12-15 18:00:00,4208.0,11,0,18,4224.0,0.1851851849999993
2014-12-15 19:00:00,4106.0,11,0,19,4208.0,0.0
2014-12-15 20:00:00,3955.0,11,0,20,4106.0,-0.9259259261111118
2014-12-15 21:00:00,3642.0,11,0,21,3955.0,-1.6666666666666667
2014-12-15 22:00:00,3283.0,11,0,22,3642.0,-2.037037037222223
2014-12-15 23:00:00,3015.0,11,0,23,3283.0,-2.037037037222223
2014-12-16 00:00:00,2844.0,11,1,0,3015.0,-2.037037037222223
2014-12-16 01:00:00,2744.0,11,1,1,2844.0,-1.2962962961111104
2014-12-16 02:00:00,2699.0,11,1,2,2744.0,-1.1111111111111112
2014-12-16 03:00:00,2700.0,11,1,3,2699.0,-1.1111111111111112
2014-12-16 04:00:00,2809.0,11,1,4,2700.0,-0.9259259261111118
2014-12-16 05:00:00,3098.0,11,1,5,2809.0,-0.9259259261111118
2014-12-16 06:00:00,3580.0,11,1,6,3098.0,-0.5555555555555556
2014-12-16 07:00:00,3811.0,11,1,7,3580.0,-0.5555555555555556
